filename,distance,label
id1_id23_0003.mp4,0.36855468,0
id1_id23_0003.mp4,0.47677416,0
id1_id23_0003.mp4,0.2926899,0
id1_id23_0003.mp4,0.495341,0
id22_id28_0008.mp4,0.55184513,0
id22_id28_0008.mp4,0.41386765,0
id22_id28_0008.mp4,0.26803884,0
id22_id28_0008.mp4,0.20524393,0
id22_id28_0008.mp4,0.3098876,0
id22_id28_0008.mp4,0.3047968,0
id22_id28_0008.mp4,0.24829122,0
id22_id28_0008.mp4,0.2731838,0
id22_id28_0008.mp4,0.41005287,0
id22_id28_0008.mp4,0.3649725,0
id16_id35_0013.mp4,0.37204587,0
id16_id35_0013.mp4,0.21581697,0
id16_id35_0013.mp4,0.23098277,0
id16_id35_0013.mp4,0.23673436,0
id16_id35_0013.mp4,0.2450689,0
id16_id35_0013.mp4,0.31822708,0
id16_id35_0013.mp4,0.27504486,0
id16_id35_0013.mp4,0.2918626,0
id16_id35_0013.mp4,0.22992031,0
id16_id35_0013.mp4,0.36429012,0
id21_id33_0002.mp4,0.31736925,0
id21_id33_0002.mp4,0.33410603,0
id21_id33_0002.mp4,0.31358957,0
id21_id33_0002.mp4,0.32638827,0
id21_id33_0002.mp4,0.34330392,0
id21_id33_0002.mp4,0.3592624,0
id21_id33_0002.mp4,0.71841973,0
id21_id33_0002.mp4,0.48314834,0
id21_id33_0002.mp4,0.519736,0
id21_id33_0002.mp4,1.1619488,0
id52_id55_0007.mp4,0.53236187,0
id52_id55_0007.mp4,0.5228527,0
id52_id55_0007.mp4,0.5571755,0
id52_id55_0007.mp4,0.68978244,0
id52_id55_0007.mp4,0.45664197,0
id52_id55_0007.mp4,0.54363555,0
id52_id55_0007.mp4,0.34985706,0
id52_id55_0007.mp4,0.39152747,0
id52_id55_0007.mp4,0.3560428,0
id52_id55_0007.mp4,0.42348647,0
id50_id53_0009.mp4,0.44556925,0
id50_id53_0009.mp4,0.52196854,0
id50_id53_0009.mp4,0.41241264,0
id50_id53_0009.mp4,0.51456946,0
id50_id53_0009.mp4,0.43745148,0
id50_id53_0009.mp4,0.4298364,0
id50_id53_0009.mp4,0.45669532,0
id50_id53_0009.mp4,0.33945534,0
id50_id53_0009.mp4,0.46835956,0
id50_id53_0009.mp4,0.49514955,0
id1_id26_0001.mp4,0.3436017,0
id1_id26_0001.mp4,0.28066534,0
id1_id26_0001.mp4,0.23292816,0
id1_id26_0001.mp4,0.26482877,0
id1_id26_0001.mp4,0.3956758,0
id1_id26_0001.mp4,0.32666877,0
id1_id26_0001.mp4,0.4074049,0
id1_id26_0001.mp4,0.27981713,0
id1_id26_0001.mp4,0.28160208,0
id1_id26_0001.mp4,0.2452025,0
id24_id20_0008.mp4,0.35733998,0
id24_id20_0008.mp4,0.39338484,0
id24_id20_0008.mp4,0.33274248,0
id24_id20_0008.mp4,0.35895726,0
id24_id20_0008.mp4,0.27435696,0
id24_id20_0008.mp4,0.25117564,0
id24_id20_0008.mp4,0.41600806,0
id24_id20_0008.mp4,0.3624886,0
id24_id20_0008.mp4,0.3660706,0
id24_id20_0008.mp4,0.39864042,0
id28_id0_0005.mp4,0.38760164,0
id28_id0_0005.mp4,0.2612161,0
id28_id0_0005.mp4,0.32327333,0
id28_id0_0005.mp4,0.27613735,0
id28_id0_0005.mp4,0.5865151,0
id28_id0_0005.mp4,0.44395992,0
id28_id0_0005.mp4,0.368529,0
id28_id0_0005.mp4,0.48912883,0
id28_id0_0005.mp4,0.3220104,0
id28_id0_0005.mp4,0.507257,0
id3_0003.mp4,0.2938091,1
id3_0003.mp4,0.34430358,1
id3_0003.mp4,0.41385588,1
id3_0003.mp4,0.32068053,1
id3_0003.mp4,0.25996768,1
id3_0003.mp4,0.3077789,1
id3_0003.mp4,0.44311595,1
id3_0003.mp4,0.38627046,1
id3_0003.mp4,0.32452017,1
id3_0003.mp4,0.32690063,1
id54_id52_0001.mp4,0.68997175,0
id54_id52_0001.mp4,0.5517033,0
id54_id52_0001.mp4,0.6477969,0
id54_id52_0001.mp4,0.6023675,0
id54_id52_0001.mp4,0.44332126,0
id54_id52_0001.mp4,0.6955133,0
id54_id52_0001.mp4,0.63870573,0
id54_id52_0001.mp4,0.53297067,0
id54_id52_0001.mp4,0.5538599,0
id54_id52_0001.mp4,0.6800681,0
id26_id28_0002.mp4,0.297149,0
id26_id28_0002.mp4,0.43625695,0
id26_id28_0002.mp4,0.53305936,0
id26_id28_0002.mp4,0.32068172,0
id26_id28_0002.mp4,0.4361331,0
id26_id28_0002.mp4,0.2974829,0
id26_id28_0002.mp4,0.35500443,0
id26_id28_0002.mp4,0.42381823,0
id26_id28_0002.mp4,0.32675707,0
id26_id28_0002.mp4,0.301561,0
id1_id2_0007.mp4,0.25215107,0
id1_id2_0007.mp4,0.21356678,0
id1_id2_0007.mp4,0.20763692,0
id1_id2_0007.mp4,0.18684791,0
id1_id2_0007.mp4,0.18259235,0
id1_id2_0007.mp4,0.17456502,0
id1_id2_0007.mp4,0.22477238,0
id1_id2_0007.mp4,0.20068325,0
id1_id2_0007.mp4,0.19129845,0
id1_id2_0007.mp4,0.42972514,0
id51_id55_0006.mp4,0.53931,0
id51_id55_0006.mp4,0.59870976,0
id51_id55_0006.mp4,0.56531006,0
id51_id55_0006.mp4,0.72981006,0
id51_id55_0006.mp4,0.55495644,0
id51_id55_0006.mp4,0.5837301,0
id51_id55_0006.mp4,0.5341014,0
id51_id55_0006.mp4,0.6587144,0
id51_id55_0006.mp4,0.6873141,0
id51_id55_0006.mp4,0.71756536,0
id54_id50_0008.mp4,0.28019485,0
id54_id50_0008.mp4,0.29864177,0
id54_id50_0008.mp4,0.33273572,0
id54_id50_0008.mp4,0.25663936,0
id54_id50_0008.mp4,0.30375898,0
id54_id50_0008.mp4,0.30031294,0
id54_id50_0008.mp4,0.3242134,0
id54_id50_0008.mp4,0.34488106,0
id54_id50_0008.mp4,0.31975192,0
id54_id50_0008.mp4,0.37028286,0
id3_id37_0005.mp4,0.42374283,0
id3_id37_0005.mp4,0.36788145,0
id3_id37_0005.mp4,0.41442862,0
id3_id37_0005.mp4,0.38868803,0
id3_id37_0005.mp4,0.3756555,0
id3_id37_0005.mp4,0.5479054,0
id3_id37_0005.mp4,0.4680668,0
id3_id37_0005.mp4,0.37268293,0
id3_id37_0005.mp4,0.51157457,0
id3_id37_0005.mp4,0.58165777,0
id27_id25_0006.mp4,0.48212868,0
id27_id25_0006.mp4,0.45356375,0
id27_id25_0006.mp4,0.43854034,0
id27_id25_0006.mp4,0.6233441,0
id27_id25_0006.mp4,0.37009215,0
id27_id25_0006.mp4,0.41777173,0
id27_id25_0006.mp4,0.5985143,0
id27_id25_0006.mp4,0.47718105,0
id27_id25_0006.mp4,0.49568006,0
id27_id25_0006.mp4,0.8169179,0
id55_id50_0006.mp4,0.47719643,0
id55_id50_0006.mp4,0.41198575,0
id55_id50_0006.mp4,0.29771376,0
id55_id50_0006.mp4,0.33635423,0
id55_id50_0006.mp4,0.30346698,0
id55_id50_0006.mp4,0.452014,0
id55_id50_0006.mp4,0.2742847,0
id55_id50_0006.mp4,0.5719214,0
id55_id50_0006.mp4,0.44077775,0
id55_id50_0006.mp4,0.54510343,0
id4_id30_0005.mp4,0.4849375,0
id4_id30_0005.mp4,0.45547703,0
id4_id30_0005.mp4,0.31100714,0
id4_id30_0005.mp4,0.2763406,0
id4_id30_0005.mp4,0.30641213,0
id4_id30_0005.mp4,0.34194478,0
id4_id30_0005.mp4,0.48391014,0
id4_id30_0005.mp4,0.28591213,0
id4_id30_0005.mp4,0.36468032,0
id4_id30_0005.mp4,0.3315483,0
id16_id20_0003.mp4,0.47891948,0
id16_id20_0003.mp4,0.323025,0
id16_id20_0003.mp4,0.3246275,0
id16_id20_0003.mp4,0.4127039,0
id16_id20_0003.mp4,0.31646895,0
id16_id20_0003.mp4,0.33588254,0
id16_id20_0003.mp4,0.2315657,0
id16_id20_0003.mp4,0.28410977,0
id16_id20_0003.mp4,0.33051515,0
id16_id20_0003.mp4,0.5591109,0
id41_id48_0004.mp4,0.5115728,0
id41_id48_0004.mp4,0.33728325,0
id41_id48_0004.mp4,0.5590576,0
id41_id48_0004.mp4,0.4076407,0
id41_id48_0004.mp4,0.35474613,0
id41_id48_0004.mp4,0.5544148,0
id41_id48_0004.mp4,0.33876535,0
id41_id48_0004.mp4,0.36892805,0
id41_id48_0004.mp4,0.24119635,0
id41_id48_0004.mp4,0.33489496,0
id20_id24_0000.mp4,0.54071504,0
id20_id24_0000.mp4,0.36140984,0
id20_id24_0000.mp4,0.4734182,0
id20_id24_0000.mp4,0.6640521,0
id20_id24_0000.mp4,0.48643264,0
id20_id24_0000.mp4,0.54340297,0
id20_id24_0000.mp4,0.49296913,0
id20_id24_0000.mp4,0.43864247,0
id20_id24_0000.mp4,0.4203785,0
id20_id24_0000.mp4,0.46758682,0
id16_id9_0003.mp4,0.40898716,0
id16_id9_0003.mp4,0.22885147,0
id16_id9_0003.mp4,0.27466205,0
id16_id9_0003.mp4,0.3403045,0
id16_id9_0003.mp4,0.27293018,0
id16_id9_0003.mp4,0.25250018,0
id16_id9_0003.mp4,0.27497637,0
id16_id9_0003.mp4,1.1585279,0
id16_id9_0003.mp4,0.2505835,0
id16_id9_0003.mp4,0.27782154,0
id16_id9_0003.mp4,0.42595655,0
id40_id47_0003.mp4,0.49444732,0
id40_id47_0003.mp4,0.48679417,0
id40_id47_0003.mp4,0.46585044,0
id40_id47_0003.mp4,0.3187679,0
id40_id47_0003.mp4,0.39358503,0
id40_id47_0003.mp4,0.3465123,0
id40_id47_0003.mp4,0.42708063,0
id40_id47_0003.mp4,0.42424425,0
id40_id47_0003.mp4,0.4498073,0
id40_id47_0003.mp4,0.4439617,0
id2_id1_0003.mp4,0.33438846,0
id2_id1_0003.mp4,0.2797076,0
id2_id1_0003.mp4,0.29523492,0
id2_id1_0003.mp4,0.3120131,0
id2_id1_0003.mp4,0.2902364,0
id2_id1_0003.mp4,0.40286022,0
id2_id1_0003.mp4,0.4419116,0
id2_id1_0003.mp4,0.3797319,0
id2_id1_0003.mp4,0.3298646,0
id2_id1_0003.mp4,0.28822497,0
id9_id0_0003.mp4,0.41871223,0
id9_id0_0003.mp4,0.34265795,0
id9_id0_0003.mp4,0.42380568,0
id9_id0_0003.mp4,0.44064996,0
id9_id0_0003.mp4,0.29232547,0
id9_id0_0003.mp4,0.33444056,0
id9_id0_0003.mp4,0.3084035,0
id9_id0_0003.mp4,0.22366637,0
id9_id0_0003.mp4,0.29473048,0
id9_id0_0003.mp4,0.2631485,0
id7_id12_0004.mp4,0.6256382,0
id7_id12_0004.mp4,0.48661095,0
id7_id12_0004.mp4,0.3337563,0
id7_id12_0004.mp4,0.33793664,0
id7_id12_0004.mp4,0.3453669,0
id7_id12_0004.mp4,0.33958942,0
id7_id12_0004.mp4,0.33175093,0
id7_id12_0004.mp4,0.3571969,0
id7_id12_0004.mp4,0.32214528,0
id7_id12_0004.mp4,0.37558362,0
id31_0002.mp4,0.35134718,1
id31_0002.mp4,0.33862278,1
id31_0002.mp4,0.39655104,1
id31_0002.mp4,0.27451745,1
id31_0002.mp4,0.2989108,1
id31_0002.mp4,0.5711924,1
id31_0002.mp4,0.47727773,1
id31_0002.mp4,0.38099173,1
id31_0002.mp4,0.3478619,1
id31_0002.mp4,0.30657735,1
id53_id58_0002.mp4,0.745063,0
id53_id58_0002.mp4,0.6262206,0
id53_id58_0002.mp4,0.52677923,0
id53_id58_0002.mp4,0.4432178,0
id53_id58_0002.mp4,0.54638714,0
id53_id58_0002.mp4,0.40423495,0
id53_id58_0002.mp4,0.405258,0
id53_id58_0002.mp4,0.3893775,0
id53_id58_0002.mp4,0.41564053,0
id53_id58_0002.mp4,0.46393773,0
id55_id56_0007.mp4,0.4829294,0
id55_id56_0007.mp4,0.48614854,0
id55_id56_0007.mp4,0.37981454,0
id55_id56_0007.mp4,0.5541442,0
id55_id56_0007.mp4,0.539896,0
id55_id56_0007.mp4,0.4364086,0
id55_id56_0007.mp4,0.4118018,0
id55_id56_0007.mp4,0.51033,0
id55_id56_0007.mp4,0.6030009,0
id55_id56_0007.mp4,0.43346462,0
id1_id31_0009.mp4,0.31382746,0
id1_id31_0009.mp4,0.30119863,0
id1_id31_0009.mp4,0.25284004,0
id1_id31_0009.mp4,0.19845822,0
id1_id31_0009.mp4,0.5472967,0
id1_id31_0009.mp4,0.25178346,0
id1_id31_0009.mp4,0.22542977,0
id1_id31_0009.mp4,0.25289446,0
id1_id31_0009.mp4,0.2415164,0
id1_id31_0009.mp4,0.2777997,0
id26_id34_0003.mp4,0.36719066,0
id26_id34_0003.mp4,0.39653262,0
id26_id34_0003.mp4,0.26217613,0
id26_id34_0003.mp4,0.389445,0
id26_id34_0003.mp4,0.24541566,0
id26_id34_0003.mp4,0.3441962,0
id26_id34_0003.mp4,0.47425613,0
id26_id34_0003.mp4,0.33348078,0
id26_id34_0003.mp4,0.444138,0
id26_id34_0003.mp4,0.34026003,0
id38_0000.mp4,0.39705712,1
id38_0000.mp4,0.49551907,1
id38_0000.mp4,0.3864345,1
id38_0000.mp4,0.24924715,1
id38_0000.mp4,0.216871,1
id38_0000.mp4,0.30491132,1
id38_0000.mp4,0.3169062,1
id38_0000.mp4,0.30943716,1
id38_0000.mp4,0.34742263,1
id38_0000.mp4,0.27314878,1
id37_id38_0008.mp4,0.32137102,0
id37_id38_0008.mp4,0.2985383,0
id37_id38_0008.mp4,0.46166226,0
id37_id38_0008.mp4,0.30714476,0
id37_id38_0008.mp4,0.4311478,0
id37_id38_0008.mp4,0.32748848,0
id37_id38_0008.mp4,0.42546776,0
id37_id38_0008.mp4,0.30743966,0
id37_id38_0008.mp4,0.2861032,0
id37_id38_0008.mp4,0.4011911,0
id43_id44_0009.mp4,0.26291215,0
id43_id44_0009.mp4,0.23784395,0
id43_id44_0009.mp4,0.31760013,0
id43_id44_0009.mp4,0.21383515,0
id43_id44_0009.mp4,0.1589186,0
id43_id44_0009.mp4,0.22110184,0
id43_id44_0009.mp4,0.28630283,0
id43_id44_0009.mp4,0.20711075,0
id43_id44_0009.mp4,0.2334327,0
id43_id44_0009.mp4,0.34649816,0
id45_id41_0008.mp4,0.3154468,0
id45_id41_0008.mp4,0.2999513,0
id45_id41_0008.mp4,0.37013176,0
id45_id41_0008.mp4,0.3868435,0
id45_id41_0008.mp4,0.3208549,0
id45_id41_0008.mp4,0.36520338,0
id45_id41_0008.mp4,0.56230974,0
id45_id41_0008.mp4,0.27818316,0
id45_id41_0008.mp4,0.47876763,0
id45_id41_0008.mp4,0.4330253,0
id28_id30_0000.mp4,0.86926293,0
id28_id30_0000.mp4,0.74685895,0
id28_id30_0000.mp4,0.84606224,0
id28_id30_0000.mp4,0.74399894,0
id28_id30_0000.mp4,0.8282076,0
id28_id30_0000.mp4,0.73880506,0
id28_id30_0000.mp4,0.8687468,0
id28_id30_0000.mp4,0.7773833,0
id28_id30_0000.mp4,0.940332,0
id28_id30_0000.mp4,0.7417182,0
id28_id30_0000.mp4,0.8639355,0
id28_id30_0000.mp4,0.77785164,0
id28_id30_0000.mp4,0.9411223,0
id28_id30_0000.mp4,0.7577411,0
id28_id30_0000.mp4,0.82651293,0
id28_id30_0000.mp4,0.7491688,0
id28_id30_0000.mp4,0.8773615,0
id28_id30_0000.mp4,0.8221965,0
id28_id30_0000.mp4,0.84516084,0
id28_id30_0000.mp4,0.85648257,0
id34_0002.mp4,0.34799582,1
id34_0002.mp4,0.32582587,1
id34_0002.mp4,0.32387537,1
id34_0002.mp4,0.39987865,1
id34_0002.mp4,0.5354287,1
id34_0002.mp4,0.41361785,1
id34_0002.mp4,0.33307108,1
id34_0002.mp4,0.34830767,1
id34_0002.mp4,0.3694687,1
id34_0002.mp4,0.35623938,1
id38_id28_0009.mp4,0.7488129,0
id38_id28_0009.mp4,0.62972265,0
id38_id28_0009.mp4,0.51156193,0
id38_id28_0009.mp4,0.6989759,0
id38_id28_0009.mp4,0.48941454,0
id38_id28_0009.mp4,0.67372376,0
id38_id28_0009.mp4,0.60645616,0
id38_id28_0009.mp4,0.52743834,0
id38_id28_0009.mp4,0.57953733,0
id38_id28_0009.mp4,1.3205235,0
id38_id28_0009.mp4,0.68993235,0
id34_id31_0003.mp4,0.36109284,0
id34_id31_0003.mp4,0.47843766,0
id34_id31_0003.mp4,0.46657524,0
id34_id31_0003.mp4,0.7344351,0
id34_id31_0003.mp4,0.37217656,0
id34_id31_0003.mp4,0.49741068,0
id34_id31_0003.mp4,0.49634513,0
id34_id31_0003.mp4,0.4107323,0
id34_id31_0003.mp4,0.42691445,0
id34_id31_0003.mp4,0.5554206,0
id40_id42_0004.mp4,0.7557347,0
id40_id42_0004.mp4,0.38686126,0
id40_id42_0004.mp4,0.40980014,0
id40_id42_0004.mp4,0.36016804,0
id40_id42_0004.mp4,0.37090474,0
id40_id42_0004.mp4,0.32630208,0
id40_id42_0004.mp4,0.3037269,0
id40_id42_0004.mp4,0.52604115,0
id40_id42_0004.mp4,0.32527167,0
id40_id42_0004.mp4,0.47841132,0
id59_id60_0008.mp4,0.27427444,0
id59_id60_0008.mp4,0.23209916,0
id59_id60_0008.mp4,0.3138219,0
id59_id60_0008.mp4,0.24640994,0
id59_id60_0008.mp4,0.23575282,0
id59_id60_0008.mp4,0.29175702,0
id59_id60_0008.mp4,0.26942244,0
id59_id60_0008.mp4,0.25144222,0
id59_id60_0008.mp4,0.27138123,0
id59_id60_0008.mp4,0.27496704,0
id43_id48_0008.mp4,0.48465857,0
id43_id48_0008.mp4,0.48671302,0
id43_id48_0008.mp4,0.45446938,0
id43_id48_0008.mp4,0.41637385,0
id43_id48_0008.mp4,0.51313835,0
id43_id48_0008.mp4,0.515943,0
id43_id48_0008.mp4,0.42656657,0
id43_id48_0008.mp4,0.41321096,0
id43_id48_0008.mp4,0.4347911,0
id43_id48_0008.mp4,0.4832766,0
id28_id3_0001.mp4,0.5684277,0
id28_id3_0001.mp4,0.4227832,0
id28_id3_0001.mp4,0.45880672,0
id28_id3_0001.mp4,0.339812,0
id28_id3_0001.mp4,0.5474228,0
id28_id3_0001.mp4,0.2888844,0
id28_id3_0001.mp4,0.3820406,0
id28_id3_0001.mp4,0.5274058,0
id28_id3_0001.mp4,0.4736803,0
id28_id3_0001.mp4,0.54440415,0
id6_id9_0003.mp4,0.2660445,0
id6_id9_0003.mp4,0.3273183,0
id6_id9_0003.mp4,0.29829016,0
id6_id9_0003.mp4,0.3487816,0
id6_id9_0003.mp4,0.23250647,0
id6_id9_0003.mp4,0.20978667,0
id6_id9_0003.mp4,0.29125407,0
id6_id9_0003.mp4,0.30150926,0
id6_id9_0003.mp4,0.30300057,0
id6_id9_0003.mp4,0.21590802,0
id9_id0_0005.mp4,0.34594285,0
id9_id0_0005.mp4,0.31274176,0
id9_id0_0005.mp4,0.24004693,0
id9_id0_0005.mp4,0.32409617,0
id9_id0_0005.mp4,0.31329364,0
id9_id0_0005.mp4,0.24954467,0
id9_id0_0005.mp4,0.33200932,0
id9_id0_0005.mp4,0.29562375,0
id9_id0_0005.mp4,0.48686847,0
id9_id0_0005.mp4,0.28448454,0
id53_id52_0002.mp4,0.5735414,0
id53_id52_0002.mp4,0.6507214,0
id53_id52_0002.mp4,0.5467771,0
id53_id52_0002.mp4,0.44077197,0
id53_id52_0002.mp4,0.53328747,0
id53_id52_0002.mp4,0.3986874,0
id53_id52_0002.mp4,0.49194115,0
id53_id52_0002.mp4,0.34553036,0
id53_id52_0002.mp4,0.41728714,0
id53_id52_0002.mp4,0.4155468,0
id41_id43_0002.mp4,0.315652,0
id41_id43_0002.mp4,0.5099666,0
id41_id43_0002.mp4,0.44276243,0
id41_id43_0002.mp4,0.42021033,0
id41_id43_0002.mp4,0.6575117,0
id41_id43_0002.mp4,0.5508952,0
id41_id43_0002.mp4,0.443954,0
id41_id43_0002.mp4,0.32757264,0
id41_id43_0002.mp4,0.3717252,0
id41_id43_0002.mp4,0.34606558,0
id28_id3_0008.mp4,0.33272645,0
id28_id3_0008.mp4,0.26855692,0
id28_id3_0008.mp4,0.326164,0
id28_id3_0008.mp4,0.31801906,0
id28_id3_0008.mp4,0.31324297,0
id28_id3_0008.mp4,0.40713465,0
id28_id3_0008.mp4,0.42538533,0
id28_id3_0008.mp4,0.47878146,0
id28_id3_0008.mp4,0.37160143,0
id28_id3_0008.mp4,0.26899713,0
id47_id43_0005.mp4,0.52417207,0
id47_id43_0005.mp4,0.40047374,0
id47_id43_0005.mp4,0.50014406,0
id47_id43_0005.mp4,0.5676431,0
id47_id43_0005.mp4,0.3395765,0
id47_id43_0005.mp4,0.4627357,0
id47_id43_0005.mp4,0.4340381,0
id47_id43_0005.mp4,0.6102072,0
id47_id43_0005.mp4,0.4592817,0
id47_id43_0005.mp4,0.4095076,0
id49_id52_0007.mp4,0.53258854,0
id49_id52_0007.mp4,0.3668832,0
id49_id52_0007.mp4,0.41841882,0
id49_id52_0007.mp4,0.38196734,0
id49_id52_0007.mp4,0.64192784,0
id49_id52_0007.mp4,0.48320606,0
id49_id52_0007.mp4,0.50406915,0
id49_id52_0007.mp4,0.3993257,0
id49_id52_0007.mp4,0.37371674,0
id49_id52_0007.mp4,0.32674837,0
id47_id41_0001.mp4,0.43794522,0
id47_id41_0001.mp4,0.5319583,0
id47_id41_0001.mp4,0.4778706,0
id47_id41_0001.mp4,0.43648383,0
id47_id41_0001.mp4,1.2825989,0
id47_id41_0001.mp4,0.41928968,0
id47_id41_0001.mp4,0.4544792,0
id47_id41_0001.mp4,0.41009206,0
id47_id41_0001.mp4,0.40596148,0
id47_id41_0001.mp4,0.48998514,0
id47_id41_0001.mp4,0.51583296,0
id9_id20_0006.mp4,0.28101367,0
id9_id20_0006.mp4,0.28853914,0
id9_id20_0006.mp4,0.3424704,0
id9_id20_0006.mp4,0.34589863,0
id9_id20_0006.mp4,0.29629913,0
id9_id20_0006.mp4,0.3706215,0
id9_id20_0006.mp4,0.43605152,0
id9_id20_0006.mp4,0.40137792,0
id9_id20_0006.mp4,0.29017797,0
id9_id20_0006.mp4,0.305908,0
id33_id30_0006.mp4,0.4181226,0
id33_id30_0006.mp4,0.50605863,0
id33_id30_0006.mp4,0.5173407,0
id33_id30_0006.mp4,1.3845896,0
id33_id30_0006.mp4,0.37821543,0
id33_id30_0006.mp4,0.3925342,0
id33_id30_0006.mp4,0.3817584,0
id33_id30_0006.mp4,0.51346415,0
id33_id30_0006.mp4,0.50859296,0
id33_id30_0006.mp4,0.4992287,0
id33_id30_0006.mp4,0.5561054,0
00153.mp4,0.34812662,1
00153.mp4,0.45904523,1
00153.mp4,0.43860576,1
00153.mp4,0.39109537,1
00153.mp4,0.6556164,1
00153.mp4,0.36764333,1
00153.mp4,0.44917548,1
00153.mp4,0.46270868,1
00153.mp4,0.44542468,1
00153.mp4,0.37314367,1
id39_id45_0005.mp4,0.83528435,0
id39_id45_0005.mp4,0.46550855,0
id39_id45_0005.mp4,0.35881686,0
id39_id45_0005.mp4,0.3853562,0
id39_id45_0005.mp4,0.55567986,0
id39_id45_0005.mp4,0.5654725,0
id39_id45_0005.mp4,0.47610423,0
id39_id45_0005.mp4,0.4029815,0
id39_id45_0005.mp4,0.42655808,0
id39_id45_0005.mp4,1.078732,0
id39_id45_0005.mp4,0.83453506,0
id7_id10_0007.mp4,0.51046586,0
id7_id10_0007.mp4,0.57059115,0
id7_id10_0007.mp4,0.4634785,0
id7_id10_0007.mp4,0.43076003,0
id7_id10_0007.mp4,0.47989222,0
id7_id10_0007.mp4,0.57333606,0
id7_id10_0007.mp4,0.48939747,0
id7_id10_0007.mp4,0.7196862,0
id7_id10_0007.mp4,0.56656224,0
id7_id10_0007.mp4,0.58000565,0
id28_id6_0009.mp4,0.5508457,0
id28_id6_0009.mp4,0.8243258,0
id28_id6_0009.mp4,0.38353145,0
id28_id6_0009.mp4,0.33131295,0
id28_id6_0009.mp4,0.39100778,0
id28_id6_0009.mp4,0.3454074,0
id28_id6_0009.mp4,0.31212196,0
id28_id6_0009.mp4,0.43212265,0
id28_id6_0009.mp4,0.38712227,0
id28_id6_0009.mp4,0.3481627,0
id28_id2_0005.mp4,0.46378982,0
id28_id2_0005.mp4,0.34781602,0
id28_id2_0005.mp4,0.398222,0
id28_id2_0005.mp4,0.3128746,0
id28_id2_0005.mp4,0.54903203,0
id28_id2_0005.mp4,0.49595913,0
id28_id2_0005.mp4,0.33946344,0
id28_id2_0005.mp4,0.50924575,0
id28_id2_0005.mp4,0.36043057,0
id28_id2_0005.mp4,0.60155237,0
id25_id22_0010.mp4,0.49729803,0
id25_id22_0010.mp4,0.49656504,0
id25_id22_0010.mp4,0.39727175,0
id25_id22_0010.mp4,0.2870576,0
id25_id22_0010.mp4,0.26323628,0
id25_id22_0010.mp4,0.35490704,0
id25_id22_0010.mp4,0.26576197,0
id25_id22_0010.mp4,0.3520257,0
id25_id22_0010.mp4,0.34102482,0
id25_id22_0010.mp4,0.34096238,0
id43_id44_0001.mp4,0.40839207,0
id43_id44_0001.mp4,0.3197093,0
id43_id44_0001.mp4,0.3622511,0
id43_id44_0001.mp4,0.33039165,0
id43_id44_0001.mp4,0.45296708,0
id43_id44_0001.mp4,0.34125218,0
id43_id44_0001.mp4,0.27619785,0
id43_id44_0001.mp4,0.29143852,0
id43_id44_0001.mp4,0.32631513,0
id43_id44_0001.mp4,0.57387906,0
id43_id41_0009.mp4,0.24351999,0
id43_id41_0009.mp4,0.21564184,0
id43_id41_0009.mp4,0.30356228,0
id43_id41_0009.mp4,0.23212144,0
id43_id41_0009.mp4,0.24734867,0
id43_id41_0009.mp4,0.2494432,0
id43_id41_0009.mp4,0.38486397,0
id43_id41_0009.mp4,0.28270224,0
id43_id41_0009.mp4,0.2331063,0
id43_id41_0009.mp4,0.38839424,0
id21_id29_0002.mp4,0.32571995,0
id21_id29_0002.mp4,0.32250398,0
id21_id29_0002.mp4,0.35492477,0
id21_id29_0002.mp4,0.3463605,0
id21_id29_0002.mp4,0.3965512,0
id21_id29_0002.mp4,0.3700677,0
id21_id29_0002.mp4,0.6587743,0
id21_id29_0002.mp4,0.5382141,0
id21_id29_0002.mp4,0.41726494,0
id21_id29_0002.mp4,1.138554,0
id51_id54_0001.mp4,0.46218547,0
id51_id54_0001.mp4,0.289057,0
id51_id54_0001.mp4,0.38947538,0
id51_id54_0001.mp4,0.2844634,0
id51_id54_0001.mp4,0.25140965,0
id51_id54_0001.mp4,0.32874134,0
id51_id54_0001.mp4,0.3044846,0
id51_id54_0001.mp4,0.30651757,0
id51_id54_0001.mp4,0.30148685,0
id51_id54_0001.mp4,0.511104,0
id49_id50_0009.mp4,0.4254423,0
id49_id50_0009.mp4,0.4412311,0
id49_id50_0009.mp4,0.33598843,0
id49_id50_0009.mp4,0.35771254,0
id49_id50_0009.mp4,0.30875638,0
id49_id50_0009.mp4,0.4010321,0
id49_id50_0009.mp4,0.5751007,0
id49_id50_0009.mp4,0.48882416,0
id49_id50_0009.mp4,0.5453241,0
id49_id50_0009.mp4,0.503256,0
id1_id16_0005.mp4,0.22332637,0
id1_id16_0005.mp4,0.24254702,0
id1_id16_0005.mp4,0.24168558,0
id1_id16_0005.mp4,0.22112226,0
id1_id16_0005.mp4,0.18330066,0
id1_id16_0005.mp4,0.20477259,0
id1_id16_0005.mp4,0.2693623,0
id1_id16_0005.mp4,0.25425,0
id1_id16_0005.mp4,0.22452897,0
id1_id16_0005.mp4,0.31779432,0
id32_id30_0006.mp4,0.97205615,0
id32_id30_0006.mp4,0.83689743,0
id32_id30_0006.mp4,1.0268084,0
id32_id30_0006.mp4,0.5857474,0
id32_id30_0006.mp4,0.6573058,0
id32_id30_0006.mp4,0.71267664,0
id32_id30_0006.mp4,0.65561897,0
